Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
26523.0,-18.474867903441,11.5863805198184,-21.4029168131391,6.03851541556808,-14.4511581398683,-4.14652350569915,-14.856123673178,12.4311404723263,-4.05335328722588,-9.04039624894471,5.96620250720685,-8.46396612952571,0.0786921317878341,-9.09253265181295,0.0108220973904713,-7.1863755078292,-13.7974745003699,-4.95849390971089,1.32116655982617,1.5779244011474,1.74113559593371,-1.25113794883836,-0.396219126116475,0.0957055555718895,1.32275094272025,-0.217954564863573,1.62879253147016,0.482248274865402,99.99,1
2302.0,1.05759563509899,-0.657280653801335,0.938170910081214,0.114893010062726,-1.07272889672417,0.147761816314782,-0.690351196352197,0.221577367583586,1.00545546690674,-0.30631481839634,0.556775986857739,0.999438935897534,-0.336117598777125,-0.304090709280972,-0.937599241045386,0.196500492491984,-0.208323046498394,0.0155629765705914,0.860721609683862,0.0667404469596202,-0.165452312701731,-0.422629212012867,-0.0308502154270125,0.0799560707287711,0.115239040597824,0.938962184293775,-0.0530519265269809,0.0123186596130139,78.0,0
135314.0,-3.15898973247843,1.7654516187093,-3.39016804993175,0.9874099790721,-1.50993036564483,-1.28095213137771,-2.71955696702151,0.718324816575686,-1.66018323527908,-3.8410981507899,3.28282460993431,-3.90687694585664,0.951367704021229,-4.89818303490097,-0.551999608913709,-4.78744841664753,-9.33432947229458,-2.58024865554763,1.50157346167502,-0.0225898632000452,1.12053278888547,1.60508518555367,-0.618637378199115,-0.251282996939273,-0.240527821958069,-0.0043267561942135,-0.2354773111409,0.0181292220019296,84.28,1
67571.0,-0.758468652663917,-0.0454102784513458,-0.168438290153528,-1.31327481447103,-1.9017625315847,0.739433414882114,3.07189204639003,-0.483422244220096,0.61820276215476,-1.7690597207318,-0.651414013964987,-0.0054232908009888,-0.517194341398293,0.217469760178719,0.883558824493356,-1.17397764863161,0.24334710955825,-0.342300728238465,0.68705620239513,-0.0324998988871344,0.0426194565214976,0.397223782011498,0.0722288654476503,-0.242275996603303,0.560916469624214,-0.540954584325348,0.150606446374032,-0.117140114799884,549.06,1
50808.0,-9.16978982388629,7.09219680097303,-12.3540368689178,4.24306897383907,-7.1764377547738,-3.38661804868541,-8.05801194656602,6.44290866379074,-2.41298660229065,-6.13490688724113,2.82667122820047,-6.30984277729399,-0.623002385785158,-7.27986921938704,0.924233225976226,-4.21553713481175,-7.17167241498026,-2.55033668458713,0.596364320528384,0.816651661759946,0.926156961108813,-0.817706132334589,-0.150434415715838,-0.039383059739641,0.485639753958673,-0.264324608977439,1.1596904600617,0.232758088392131,99.99,1
127469.0,2.00380475023025,0.207464895842043,-1.62920614083389,1.38380002428141,0.479156961370993,-1.0948589150917,0.689352478638886,-0.440820489762618,0.147219045636632,0.239786159654189,-0.970235446009415,0.5038816935167,0.132107934086515,0.457463857963063,-0.553280978575339,-0.734666663750969,-0.173499491180359,-0.681071877351315,-0.20465101494277,-0.24344785599938,0.0591256083558229,0.38422966774172,-0.028833674337427,-0.0670225454340635,0.474608499808521,-0.48803888636518,-0.015207130909491,-0.0592064347808695,24.18,0
75726.0,1.28763766434855,0.594823919420616,-1.12299348238239,0.378439987415374,1.10932718990463,0.139247427722708,0.269838285000388,-0.0030423142480092,-0.491168324438414,-0.615734722656806,1.07058263061154,0.722372639381187,1.06129579807537,-1.35598386225937,0.507643191862543,0.803710481019739,0.511939539438966,0.631491882356028,0.0707285663851399,0.0182361894239042,-0.152353992134293,-0.326227295131467,-0.246649750462956,-1.42599546360223,0.683720634041592,0.462097992704743,-0.0131602152723088,0.0176734624131577,0.76,0
54475.0,-2.22820688279925,0.534050393554435,-0.672766606222312,1.32613160486387,-1.67539431494142,0.299583178125874,0.583399363358176,1.20091000803121,-1.10882320252922,-0.617905889473759,0.896051405496337,0.384433366262838,-1.35680387841714,1.77275109959166,0.67075353094669,0.353464746054681,0.352094507381341,-0.102755203038582,0.523229704810641,-0.705186092320197,-0.263272143237339,-1.05095363305782,0.709169590024657,-0.070413294758872,-0.623187456930933,-0.823150609470294,-0.225716528641438,-0.575797397977952,249.0,0
34907.0,0.998060081358652,-0.159224052654249,-0.0108768900874774,1.2254557931252,0.0433045798237558,0.191473147502241,0.20864884694073,-0.0087565343560483,0.0166837925386891,0.0234116451132602,0.272826571797384,1.08150281655176,0.374589091218432,0.130432295745859,-1.01653379858049,0.0026413396901836,-0.585265580526152,0.209254277374569,0.551519214198399,0.142249835402914,-0.0566603362221338,-0.237822491421002,-0.314403235923718,-0.471839121399045,0.786803001679818,-0.321871565464251,-0.0007970162609252,0.0219355233397233,125.0,0
128742.0,-0.633675097741072,0.800448101986121,0.295095779151987,-0.969425169740164,2.02525445186154,1.31102315741522,0.671872069154564,0.494854692710615,-0.837929890793327,-1.27871406174849,1.54261232618236,0.836614790757803,0.326914102654304,-0.800725737857865,0.0495686865451127,-0.37722308614752,0.979069718189498,-1.09131761857773,-0.752607209472323,-0.0378344624381485,-0.248880943212037,-0.693517212772544,-0.199932999397484,-0.811022116741875,0.424271742619926,0.401459163177498,-0.0762232081568808,-0.063933696609702,0.89,0
83719.0,1.24517215796881,0.353497203109523,0.22168240072166,0.773228907426276,0.181002794507769,-0.0420465401040803,0.0609538637646112,-0.028639560388969,-0.313638833658178,0.118374126803839,0.784113132868034,1.22961563610122,1.15524786019229,0.275800233717612,0.288417088172018,0.630907589745429,-1.10732155638341,0.313909940134675,0.319999023542836,-0.0312890879158664,-0.222733808307953,-0.632843041790378,-0.0300003855946464,-0.544234967927088,0.489231546854854,-0.59836097616256,0.0260855098595256,0.0133571170968566,4.99,0
102671.0,-4.99175779387947,5.2133398229232,-9.11132629809104,8.43198635177602,-3.4355156720863,-1.8275651016855,-7.11430284412379,3.43120663145462,-3.87564287029742,-6.86850850672582,7.15062516950116,-10.2629840447185,2.73308493575221,-10.1275247811671,-0.262783621001749,-5.19027103814098,-8.6557110398096,-2.02444347438745,1.5604792800844,0.0981321924634143,1.18942283937597,0.247858476295777,0.294448330047117,-0.548503502162266,-0.174616566570794,0.406702503092405,-0.40233927269736,-0.882885795448957,0.0,1
118723.0,-0.776539398333676,0.277271457346632,2.2738455586396,-1.61211550224587,-0.634348268480707,-0.093075995665582,-0.0876243538491542,0.23540256842131,-1.3720152029283,0.231523914804393,0.834024499659047,0.320390359455504,0.472970940051978,-0.141739568824145,0.143523324387539,-0.679878371824762,-0.701829604834276,1.81110596076361,-0.98241834835965,-0.254011644096615,-0.378814150843342,-0.623332079636876,-0.148925054886563,-0.0239339847871658,0.0709319377931614,0.377631700576198,0.270642149413195,0.120822934219271,14.5,0
38927.0,-1.72016429318832,1.68355747675234,0.609360371756879,1.25438932792387,-0.538098679363207,0.144629599229256,-0.184447305129011,0.997419781410216,-0.613811039417525,0.137635452552367,1.06020118601713,1.40963863319791,0.16825333296982,0.655514244553243,-0.565517475753529,-0.88455959651458,0.748292255830304,-0.250267821019008,0.901639506968911,0.000961688043641,0.108598551211697,0.386610359255854,-0.0830259276127288,0.245765887319885,-0.0744761857755049,-0.271867600536923,0.0285821116301785,0.127453678894349,22.14,0
37109.0,-1.22165075028021,0.877874022077309,2.44170696193253,0.927132006750449,-0.958948691554994,-0.204201253064131,-0.55638492344405,0.696259038047763,-0.110383395681947,-0.462429108513444,-0.752892742165424,-0.220039273891056,-0.0769948975283581,0.145414185508642,1.82675012927689,0.513209149400775,-0.271736856889285,0.945637806824785,0.0631847526001213,0.179557022245165,0.326817573302588,0.849808745127383,-0.258645463371536,0.400004141735578,0.274088207620566,-0.102784137736829,0.251796793413126,0.0589830164572752,18.08,0
1041.0,1.25681284180336,0.649891456747294,-0.310299712474549,0.905388879619374,-0.0543553653589284,-1.5854959064773,0.441332332601723,-0.370409270532511,-0.2664211250827,-0.614024998471885,0.500160451934544,0.328906217059555,0.453105009364269,-1.10731081998394,0.851270832880011,0.33652133942965,0.901722884865599,-0.037098192601903,-0.450585996784471,-0.0518825355323605,-0.110156917813073,-0.235663298769077,-0.0455106141454889,0.640205938259953,0.54675126966054,0.346590388167886,-0.0298833326737705,0.0411622988533177,0.76,0
59011.0,-2.3269223698887,-3.34843873033788,-3.51340796089061,3.17505971028128,-2.81513703435586,-0.203362788049123,-0.892144430418318,0.333225702638422,-0.8020052289805,-4.35068531246963,3.06424584128211,-2.71873063246571,0.0687877027069899,-5.58687312563725,-0.966076477695954,-2.50204941657576,-4.46049463214891,-0.870525745045081,0.595629103995644,3.20917094389277,1.22664839880046,-0.695902072928095,-1.47849021051453,-0.0615525997443275,0.236155012156618,0.531910616094765,0.302324354380578,0.536375347733134,1389.56,1
33949.0,1.20471469273504,0.225566269239965,0.625568794795148,0.550030479798377,-0.499364207109093,-0.779560631389581,-0.0209551284919681,-0.0854418181895376,-0.265989534684525,0.095961663958843,1.70776510152331,1.25683545775902,0.441665428945247,0.3987779093985,0.289224906364576,0.427910824757734,-0.613609622816635,-0.144132424800865,0.0921630225096676,-0.0746041912463264,-0.189948640272885,-0.573644268196511,0.147035195173728,0.537080305583356,0.168732418789196,0.0637225146357839,-0.030839477860197,0.0113047540288194,0.99,0
38939.0,-0.91956226448777,0.906204300002124,2.2836018850855,1.10714987289252,0.62941397869739,1.21391890008798,0.186746349841628,0.39619022292371,-0.693933138743853,-0.0087819353720086,-0.535839324845948,0.523126341427618,0.793620074868789,-0.629685779953771,-1.68342375029753,1.35203271207469,-1.4762324063991,0.702552646562215,-0.714665871696506,-0.0928608734613239,-0.0157022299938127,-0.0353429880749595,-0.325046273313888,-0.95979569007338,0.191060206660029,-0.153382332266354,-0.0416075442663524,0.0984815640425583,9.62,0
132575.0,2.21393880595572,-1.64941711634947,-0.232058424097371,-1.63079168774681,-1.80525512359123,-0.298660056961195,-1.74533319975403,0.0493998350902727,-0.768887384411547,1.57996719326865,-1.04244810242557,-1.30890622192405,-0.0730187014096944,-0.506428013193617,0.995712355502078,0.287919327808426,0.0642458841074777,0.565825627928812,-0.532790829881734,-0.376805009713098,-0.102781301936693,0.0100044558527663,0.387979411233052,0.666793534537889,-0.616718652646424,-0.315225460870406,0.0392668025564036,-0.0196357600313825,40.54,0
67972.0,1.52458461034454,-1.04385884871313,0.500332433083466,-1.44375056472698,-1.51241607394593,-0.64341744158047,-1.10098566946004,-0.128510864768268,-1.65615471587554,1.42168606294567,-0.928802412761917,-1.18175202320388,0.288522767935449,-0.34319119458918,0.827314796446961,-0.0274091828678788,0.263728407245813,0.119674464093002,-0.0516775309246006,-0.316060030514052,-0.401452668640373,-0.831875548921059,0.115839421632507,-0.181738591979984,0.184157695902885,-0.378441481399915,0.0390887588587529,0.0251282305364008,19.6,0
85576.0,-2.20763091845218,3.25907610397605,-5.43636546967173,3.68473739367705,-3.06640091036945,-0.671323195313701,-3.69617839443207,1.8222724578951,-3.04965272773018,-6.35388725151755,4.35148149710451,-6.4532473302497,-0.0614319367541572,-8.44287285721034,-0.328820639839654,-5.44079518325917,-9.5180378916264,-2.43806861829455,2.33675362049059,0.808336360421968,0.920899033968287,0.0376745089378149,0.026753977510545,-0.791488823729947,0.176492777047381,-0.136312279131778,1.08758482385547,0.373833528935625,240.77,1
18094.0,-1.64995720016796,0.637868380931348,2.76067173943795,-1.47320160328675,0.0067707250972564,-0.469268980644431,0.849876342466149,-0.441428146248058,2.02536776779231,-0.560435622353995,1.16051767103527,-2.37248139780404,1.87198302354571,0.515877099290854,-0.122668498391163,0.566324545637793,-0.25243379447546,-0.517623512018772,-2.40036527732062,-0.0936632402261391,-0.30147813598044,0.0384674723645655,0.0276466495323199,0.369156338700464,0.218138628125539,0.422332649918754,-0.170187481550234,-0.354746150052028,39.99,0
900.0,-1.23927587339306,0.941957071792168,1.00860002471825,-0.624972582244099,-0.150139651528458,-0.29663095145557,0.0635372726981469,0.507259785405415,0.0383859519634197,-0.535347540835969,0.310630761662062,1.05612555230943,0.0273625773773475,0.033111984658144,-1.66049284705176,0.0907328068015614,-0.310600251969024,0.0891575613187395,0.27058931312582,-0.138201246853822,0.0654375070624148,0.258002781011196,-0.283957773289337,0.0906155780891267,-0.10660674783178,0.478273233290994,-0.0355381826806687,0.0563055461067587,1.0,0
33613.0,-1.20310998916789,0.650134169673612,2.46750656882081,1.35338128210938,0.823144506818839,-0.0304031112276722,0.192998296741793,0.274701057942245,-1.40125527079854,0.104478042115497,0.650335315986008,0.360962070084297,0.382576465506984,0.0445799212642582,-0.481642221395292,1.31931751479678,-1.33547852039742,0.771706160730234,-1.23170574467345,0.0792252997521894,0.2728650642202,0.495444516826861,-0.317337340979916,-0.0041013451045268,0.489144025558427,0.0249771396705448,0.0088411267520967,0.0698029505886258,10.62,0
114934.0,1.99593842815516,0.0415056489610134,-1.62661659790165,0.359730179437713,0.328712218850392,-0.67050657609943,0.0704086150857639,-0.0779269365252451,0.290941743394003,-0.20129939711328,1.21877715410526,0.648732164698494,-0.518988387040041,-0.540806234413685,-0.456127406362379,0.481696093179285,0.317924106432097,0.186373157630978,0.271213469439773,-0.157064222464572,-0.298885506934684,-0.842195004966541,0.34580962458952,0.657588190298544,-0.333354776626403,0.142894318628357,-0.0715425259592039,-0.0376944789696849,13.48,0
69512.0,1.13422743595479,-0.051939983306963,1.11666988061396,1.20370520062842,-0.57198889706005,0.48908446671041,-0.608587829050244,0.222303058604933,0.831595438246081,-0.261346846281563,-0.799430876175833,0.732668762805662,0.610669473684881,-0.459028299198536,0.398077102230758,-0.134601260990508,-0.130928574898718,-0.459504388575866,-0.438054314552694,-0.118625066060302,-0.0519242961021578,0.118216192812777,-0.0261018892804335,-0.261080972891579,0.407989685285004,-0.359095110847847,0.0918573596503154,0.0325358807284337,9.99,0
168097.0,1.8084695743212,-0.652284335906709,-0.451944336110242,0.405496204082619,-0.797638552707355,-0.746692043301655,-0.297486942957865,-0.140971233216949,1.01048647489606,-0.0487108879145432,-0.812567820605509,0.418251379261114,0.194852644143534,-0.0455461732904025,0.525171976497265,0.438619732662097,-0.518290786317598,-0.472157996277121,-0.0465129870000648,0.0245507127522626,-0.203332058782036,-0.713694012194558,0.342932659673385,-0.0293946712594607,-0.675873339867745,0.223071608536353,-0.0586718634829825,-0.0259368365584908,111.93,0
43910.0,1.06335913057867,0.085772819707076,1.0253167044662,2.68870979217831,-0.429565419126546,0.63881940402067,-0.415250510544415,0.29366024366664,0.0032539391439829,0.600805473093215,0.0804861065079537,0.56757602052838,-0.780965628309698,-0.17499644022131,-2.00879232212581,0.297000771232395,-0.329408739663615,0.109084414204934,-0.0644271970123825,-0.152475285080879,-0.0951202456833425,-0.108334698947969,-0.125505896689742,-0.000866683453663,0.560545827821449,0.0645605891153031,0.0152030945545318,0.013498767520376,27.85,0
147333.0,1.09314934836982,-2.44417464041588,-3.49035617820966,-0.247146331535332,0.0241315524334811,-0.697850461926635,1.23363500008295,-0.60424899715095,-1.28198311757452,0.951074401875372,-0.416188164435025,-0.327717828488505,-0.654716535000073,1.13800022940485,-0.83659682797379,-1.65834390714505,-0.379951160379292,1.67767307599568,-0.162681504551117,0.606063391948605,0.241305665874466,-0.134562614520882,-0.771286086524376,-1.01624332436793,0.360701411289976,1.00408151013796,-0.249624184055001,-0.0072568894425645,627.68,0
152071.0,2.02887383403155,0.101841760965112,-1.65406580480164,0.789940735200803,0.0786774978827365,-1.1715989158607,0.0599113484872773,-0.247976327915566,0.86216262922955,-0.670697054051296,-0.568826212387011,-0.0086794943223486,-0.429437190856276,-1.64480244129246,-0.351121898836483,0.065597300856927,1.31211358368416,0.115261626238421,-0.191630020646137,-0.213257584069849,-0.0311951927987232,0.233838773458788,0.0500903698578528,-0.0885565191821456,0.0682184354595379,0.642965142541804,-0.0384605864297982,-0.0317762207353871,1.39,0
93879.0,-12.8336314219519,7.50878980635543,-20.4919522106577,7.46577999198461,-11.5753037055975,-5.14099947650773,-14.0205637048257,8.33212047126021,-4.33771253089739,-15.5637913387301,7.61081978841573,-15.5923232225286,0.504789055226229,-13.2478885958622,-0.796526030140245,-10.3423283585648,-16.0445243414767,-5.8821359384126,1.57369789640089,-1.37892322363159,2.96684240389381,0.615344322057327,-0.766494757432984,0.431261005079751,-0.104974994617143,-0.0100913270781415,-2.4008113496639,-0.720556600051925,104.03,1
